season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
3,0,1,1,35.26,37.88,34,12.998,66,151,
3,0,1,1,36.08,37.88,28,12.998,74,198,
3,0,1,1,36.9,38.635,25,8.9981,80,203,
3,0,1,1,36.9,38.635,25,12.998,69,241,
3,0,1,2,36.9,38.635,24,0,71,330,
3,0,1,2,36.9,38.635,24,12.998,90,437,
3,0,1,2,35.26,37.12,30,11.0014,102,620,
3,0,1,2,35.26,37.12,30,0,85,542,
3,0,1,2,34.44,37.12,36,8.9981,66,431,
3,0,1,3,31.16,34.85,55,32.9975,80,296,
3,0,1,2,28.7,32.575,70,19.0012,36,160,
3,0,1,1,27.88,31.82,79,12.998,26,151,
3,0,1,1,27.06,30.305,83,0,19,152,
3,1,0,1,27.88,31.82,79,6.0032,19,140,
3,1,0,1,27.88,31.82,74,0,27,96,
3,1,0,1,27.06,30.305,83,8.9981,27,66,
3,1,0,1,27.88,31.82,74,12.998,9,23,
3,1,0,1,27.88,31.82,69,16.9979,5,11,
3,1,0,1,27.06,31.06,69,0,5,14,
3,1,0,1,27.06,31.06,69,0,9,23,
3,1,0,1,27.88,31.82,65,0,10,62,
3,1,0,1,28.7,32.575,61,7.0015,43,110,
3,1,0,1,31.16,34.85,52,0,90,203,
3,1,0,1,32.8,36.365,46,0,143,304,
3,1,0,1,33.62,37.88,46,8.9981,164,321,
3,1,0,1,35.26,39.395,41,15.0013,164,330,
3,1,0,1,36.9,40.91,35,0,177,322,
3,1,0,1,36.9,40.91,37,11.0014,190,357,
3,1,0,1,37.72,42.425,35,19.9995,155,299,
3,1,0,1,37.72,42.425,35,16.9979,163,226,
3,1,0,1,37.72,42.425,35,19.9995,161,253,
3,1,0,1,36.9,42.425,42,12.998,159,271,
3,1,0,1,35.26,40.15,47,15.0013,177,255,
3,1,0,1,35.26,40.15,47,15.0013,237,314,
3,1,0,1,34.44,40.15,53,8.9981,222,362,
3,1,0,1,33.62,39.395,56,15.0013,175,327,
3,1,0,2,31.98,34.85,43,6.0032,31,152,
3,0,1,1,30.34,33.335,51,7.0015,17,71,
3,0,1,1,30.34,33.335,51,19.0012,6,24,
3,0,1,1,30.34,33.335,51,0,4,14,
3,0,1,1,29.52,33.335,54,12.998,2,5,
3,0,1,1,29.52,33.335,58,0,0,7,
3,0,1,1,29.52,34.09,62,0,1,28,
3,0,1,1,29.52,33.335,58,0,3,130,
3,0,1,1,31.16,34.85,55,0,27,316,
3,0,1,1,32.8,37.12,49,8.9981,36,514,
3,0,1,1,34.44,39.395,49,19.9995,47,246,
3,0,1,1,35.26,39.395,44,23.9994,69,117,
3,0,1,1,36.9,40.91,35,19.9995,107,137,
3,0,1,1,36.9,40.91,35,23.9994,88,188,
3,0,1,1,37.72,41.665,33,15.0013,129,181,
3,0,1,1,37.72,41.665,33,22.0028,87,154,
3,0,1,1,37.72,41.665,33,23.9994,71,183,
3,0,1,1,37.72,41.665,33,16.9979,109,324,
3,0,1,1,37.72,42.425,35,11.0014,114,575,
3,0,1,2,36.9,41.665,39,22.0028,96,511,
3,0,1,2,36.08,40.15,39,16.9979,128,375,
3,0,1,2,35.26,39.395,41,15.0013,78,243,
3,0,1,1,34.44,38.635,47,12.998,91,232,
3,0,1,1,33.62,40.15,59,8.9981,63,162,
3,0,1,1,32.8,37.88,55,11.0014,32,99,
3,0,1,1,31.98,37.12,62,8.9981,39,63,
3,0,1,1,31.98,36.365,55,15.0013,7,22,
3,0,1,1,31.16,35.605,62,8.9981,4,13,
3,0,1,2,30.34,34.85,70,12.998,1,6,
3,0,1,1,30.34,34.85,66,15.0013,2,4,
3,0,1,1,30.34,34.85,66,12.998,4,31,
3,0,1,1,30.34,34.85,66,12.998,4,127,
3,0,1,1,31.98,34.85,46,8.9981,20,333,
3,0,1,1,32.8,35.605,41,11.0014,28,557,
3,0,1,1,33.62,36.365,36,8.9981,55,249,
3,0,1,1,35.26,37.12,30,0,80,130,
3,0,1,1,34.44,36.365,32,6.0032,92,141,
3,0,1,1,36.08,37.88,28,7.0015,111,220,
3,0,1,1,36.9,39.395,27,7.0015,99,194,
3,0,1,1,36.9,40.15,31,11.0014,91,184,
3,0,1,1,37.72,40.91,29,12.998,79,206,
3,0,1,1,37.72,40.91,29,7.0015,69,300,
3,0,1,1,37.72,40.91,29,0,90,486,
3,0,1,1,36.9,40.15,33,16.9979,106,454,
3,0,1,1,36.08,39.395,35,15.0013,112,306,
3,0,1,1,35.26,38.635,39,7.0015,91,245,
3,0,1,1,33.62,38.635,52,8.9981,77,223,
3,0,1,1,32.8,37.88,55,12.998,78,210,
3,0,1,1,32.8,39.395,63,7.0015,27,137,
3,0,0,1,31.98,37.88,66,8.9981,35,115,
3,0,0,1,31.16,36.365,70,11.0014,16,55,
3,0,0,1,31.16,37.12,72,11.0014,11,47,
3,0,0,1,30.34,35.605,74,8.9981,12,19,
3,0,0,1,30.34,35.605,74,11.0014,3,13,
3,0,0,1,30.34,35.605,74,12.998,2,12,
3,0,0,1,30.34,35.605,74,7.0015,4,27,
3,0,0,1,31.98,37.88,66,7.0015,8,63,
3,0,0,1,33.62,41.665,63,12.998,32,120,
3,0,0,1,34.44,41.665,59,11.0014,69,187,
3,0,0,1,37.72,43.18,37,15.0013,100,225,
3,0,0,1,38.54,43.94,38,12.998,122,245,
3,0,0,1,39.36,43.18,31,23.9994,124,218,
3,0,0,2,39.36,43.18,31,16.9979,116,244,
3,0,0,2,39.36,43.18,30,8.9981,105,203,
3,0,0,1,39.36,42.425,26,0,113,193,
3,0,0,1,41,43.18,19,11.0014,102,192,
3,0,0,1,39.36,42.425,26,8.9981,103,176,
3,0,0,1,38.54,41.665,29,6.0032,83,194,
3,0,0,1,37.72,41.665,33,8.9981,68,219,
3,0,0,1,36.9,40.91,37,11.0014,79,197,
3,0,0,1,36.08,39.395,37,12.998,51,150,
3,0,0,1,34.44,41.665,59,12.998,56,164,
3,0,0,1,34.44,40.91,56,11.0014,34,114,
3,0,0,1,33.62,39.395,56,8.9981,22,125,
3,0,0,1,33.62,39.395,56,7.0015,25,99,
3,0,0,1,33.62,38.635,52,7.0015,11,59,
3,0,0,1,32.8,38.635,59,7.0015,1,34,
3,0,0,1,31.98,37.88,66,7.0015,2,11,
3,0,0,1,31.98,37.12,62,0,1,5,
3,0,0,1,31.98,38.635,70,8.9981,5,16,
3,0,0,1,32.8,40.15,66,0,19,33,
3,0,0,1,34.44,40.15,53,8.9981,35,95,
3,0,0,1,35.26,40.91,50,7.0015,70,172,
3,0,0,1,36.9,43.18,45,0,85,234,
3,0,0,1,37.72,44.695,42,19.9995,120,269,
3,0,0,1,37.72,44.695,42,12.998,105,271,
3,0,0,1,38.54,43.94,38,16.9979,118,219,
3,0,0,1,39.36,45.455,36,11.0014,77,235,
3,0,0,3,37.72,44.695,42,19.0012,80,218,
3,0,0,2,32.8,40.15,66,15.0013,65,226,
3,0,0,1,31.98,37.12,59,0,68,202,
3,0,0,1,31.98,37.12,62,7.0015,54,199,
3,0,0,1,31.98,37.12,62,11.0014,66,184,
3,0,0,1,31.16,36.365,70,6.0032,79,206,
3,0,0,1,31.16,36.365,70,8.9981,58,149,
3,0,0,3,30.34,34.85,70,6.0032,12,110,
3,0,0,3,27.88,31.82,83,6.0032,25,98,
3,0,1,2,27.88,31.82,89,6.0032,6,33,
3,0,1,3,28.7,33.335,89,7.0015,5,13,
3,0,1,3,28.7,33.335,89,12.998,1,4,
3,0,1,3,28.7,33.335,89,12.998,0,5,
3,0,1,3,27.06,29.545,89,26.0027,1,1,
3,0,1,2,27.06,30.305,83,15.0013,1,27,
3,0,1,3,26.24,28.79,89,16.9979,6,86,
3,0,1,3,27.06,30.305,83,15.0013,7,223,
3,0,1,2,27.06,30.305,83,11.0014,26,429,
3,0,1,2,27.06,30.305,83,11.0014,38,325,
3,0,1,2,27.06,30.305,83,12.998,58,117,
3,0,1,2,29.52,34.09,62,8.9981,72,144,
3,0,1,2,30.34,34.09,58,8.9981,61,205,
3,0,1,2,31.16,34.85,55,16.9979,67,188,
3,0,1,2,30.34,34.09,55,16.9979,58,184,
3,0,1,2,31.16,34.09,45,15.0013,66,214,
3,0,1,1,31.98,34.85,40,19.0012,88,325,
3,0,1,1,31.98,34.85,40,11.0014,108,741,
3,0,1,1,31.16,34.09,48,8.9981,82,790,
3,0,1,1,30.34,34.09,55,11.0014,88,543,
3,0,1,2,30.34,34.09,55,7.0015,69,378,
3,0,1,2,30.34,34.09,55,6.0032,33,298,
3,0,1,2,29.52,33.335,58,7.0015,35,189,
3,0,1,2,28.7,32.575,65,7.0015,22,109,
3,0,1,1,28.7,32.575,70,6.0032,16,53,
3,0,1,1,28.7,33.335,74,8.9981,0,15,
3,0,1,1,28.7,33.335,74,8.9981,1,15,
3,0,1,1,27.88,31.82,79,0,0,3,
3,0,1,1,27.88,31.82,79,8.9981,0,4,
3,0,1,1,27.06,30.305,83,8.9981,3,39,
3,0,1,2,27.88,31.82,79,7.0015,4,183,
3,0,1,2,28.7,33.335,74,7.0015,31,489,
3,0,1,1,29.52,34.85,74,8.9981,34,615,
3,0,1,1,30.34,34.85,66,8.9981,47,284,
3,0,1,1,31.16,35.605,62,12.998,56,134,
3,0,1,1,32.8,36.365,46,12.998,92,157,
3,0,1,1,32.8,35.605,41,8.9981,69,203,
3,0,1,1,33.62,36.365,38,12.998,77,203,
3,0,1,1,33.62,36.365,38,11.0014,71,171,
3,0,1,1,32.8,35.605,41,15.0013,77,188,
3,0,1,1,32.8,36.365,43,15.0013,89,346,
3,0,1,1,31.98,35.605,49,12.998,103,769,
3,0,1,3,28.7,33.335,74,15.0013,70,749,
3,0,1,3,28.7,33.335,74,15.0013,55,359,
3,0,1,3,26.24,28.79,83,15.0013,9,75,
3,0,1,3,26.24,28.79,89,7.0015,7,83,
3,0,1,2,26.24,28.79,83,8.9981,14,125,
3,0,1,2,26.24,28.79,89,7.0015,29,74,
3,0,1,2,27.06,30.305,83,8.9981,6,38,
3,0,1,1,26.24,28.79,89,0,3,11,
3,0,1,1,26.24,28.79,89,0,0,5,
3,0,1,1,26.24,28.79,89,8.9981,0,5,
3,0,1,1,26.24,28.79,89,8.9981,1,6,
3,0,1,1,26.24,28.79,89,0,5,36,
3,0,1,1,26.24,28.79,89,8.9981,17,168,
3,0,1,2,27.06,30.305,83,7.0015,26,471,
3,0,1,2,27.88,31.82,79,11.0014,30,644,
3,0,1,2,28.7,33.335,74,8.9981,30,298,
3,0,1,2,29.52,34.09,62,8.9981,47,148,
3,0,1,2,31.16,35.605,58,8.9981,56,173,
3,0,1,2,31.98,34.85,43,0,69,223,
3,0,1,2,32.8,35.605,42,11.0014,65,208,
3,0,1,1,32.8,35.605,41,15.0013,66,175,
3,0,1,1,32.8,35.605,41,16.9979,56,220,
3,0,1,1,32.8,35.605,38,12.998,53,358,
3,0,1,1,32.8,34.85,31,15.0013,90,740,
3,0,1,1,31.98,34.09,38,16.9979,79,735,
3,0,1,1,30.34,33.335,48,15.0013,73,560,
3,0,1,1,30.34,33.335,51,11.0014,73,410,
3,0,1,1,29.52,33.335,58,15.0013,69,322,
3,0,1,1,29.52,33.335,58,16.9979,41,203,
3,0,1,2,28.7,32.575,58,16.9979,20,132,
3,0,1,2,27.88,31.82,61,0,1,55,
3,0,1,2,27.06,31.06,61,0,0,21,
3,0,1,2,27.06,31.06,65,6.0032,0,9,
3,0,1,1,26.24,30.305,69,7.0015,0,10,
3,0,1,1,26.24,30.305,73,7.0015,0,5,
3,0,1,1,25.42,29.545,73,7.0015,4,40,
3,0,1,1,26.24,30.305,73,6.0032,7,171,
3,0,1,1,26.24,30.305,73,8.9981,32,480,
3,0,1,1,27.88,31.82,65,8.9981,49,653,
3,0,1,1,29.52,33.335,58,7.0015,42,285,
3,0,1,1,30.34,33.335,48,11.0014,69,145,
3,0,1,1,31.16,34.09,45,7.0015,49,166,
3,0,1,1,31.98,34.09,35,8.9981,71,221,
3,0,1,1,32.8,34.85,33,15.0013,52,225,
3,0,1,1,31.98,34.09,33,15.0013,42,167,
3,0,1,1,32.8,35.605,36,12.998,63,208,
3,0,1,1,32.8,35.605,36,12.998,69,370,
3,0,1,1,31.16,34.09,43,15.0013,91,704,
3,0,1,1,31.16,34.09,45,8.9981,86,739,
3,0,1,1,30.34,33.335,48,15.0013,97,532,
3,0,1,1,30.34,33.335,48,15.0013,75,439,
3,0,1,1,29.52,33.335,48,15.0013,44,329,
3,0,1,1,29.52,33.335,51,11.0014,56,262,
3,0,1,2,28.7,32.575,51,15.0013,33,178,
3,0,1,2,28.7,32.575,54,11.0014,19,76,
3,0,1,2,27.88,31.82,54,7.0015,17,42,
3,0,1,2,27.06,31.06,61,6.0032,2,15,
3,0,1,2,27.88,31.82,61,0,2,7,
3,0,1,2,27.06,31.06,61,0,0,11,
3,0,1,2,27.06,31.82,56,6.0032,4,30,
3,0,1,2,28.7,32.575,54,0,7,120,
3,0,1,2,28.7,32.575,54,0,27,353,
3,0,1,2,28.7,32.575,54,0,53,660,
3,0,1,2,29.52,33.335,51,0,70,344,
3,0,1,2,30.34,33.335,48,0,78,190,
3,0,1,2,31.16,34.09,45,8.9981,68,220,
3,0,1,2,31.16,34.09,40,7.0015,125,254,
3,0,1,2,32.8,35.605,38,8.9981,100,274,
3,0,1,2,32.8,35.605,38,0,120,249,
3,0,1,2,32.8,35.605,36,7.0015,92,261,
3,0,1,2,32.8,35.605,36,15.0013,111,381,
3,0,1,2,32.8,35.605,36,11.0014,138,697,
3,0,1,1,31.98,34.85,46,12.998,108,523,
3,0,1,1,30.34,33.335,51,11.0014,103,385,
3,0,1,1,30.34,33.335,48,8.9981,95,294,
3,0,1,1,29.52,33.335,54,0,76,223,
3,0,1,1,30.34,33.335,45,0,59,204,
3,0,1,2,29.52,32.575,45,8.9981,37,175,
3,0,0,2,29.52,33.335,48,6.0032,35,156,
3,0,0,2,28.7,32.575,51,7.0015,13,105,
3,0,0,2,28.7,32.575,54,7.0015,10,91,
3,0,0,2,28.7,32.575,54,7.0015,9,31,
3,0,0,3,27.06,31.06,61,7.0015,3,6,
3,0,0,2,26.24,30.305,73,7.0015,0,5,
3,0,0,2,26.24,29.545,78,6.0032,6,29,
3,0,0,1,26.24,29.545,78,19.0012,7,41,
3,0,0,1,25.42,29.545,78,19.0012,33,118,
3,0,0,1,27.06,31.06,74,12.998,82,200,
3,0,0,2,29.52,34.09,70,6.0032,123,278,
3,0,0,2,29.52,34.09,70,7.0015,143,296,
3,0,0,2,30.34,34.85,66,6.0032,181,318,
3,0,0,2,31.16,35.605,62,6.0032,219,372,
3,0,0,1,32.8,37.88,55,7.0015,269,363,
3,0,0,1,32.8,37.88,55,11.0014,243,317,
3,0,0,2,29.52,34.85,79,23.9994,226,340,
3,0,0,3,28.7,33.335,79,11.0014,199,259,
3,0,0,1,29.52,34.85,79,8.9981,108,243,
3,0,0,1,29.52,35.605,84,6.0032,156,275,
3,0,0,1,29.52,35.605,84,6.0032,101,255,
3,0,0,1,28.7,33.335,84,15.0013,69,200,
3,0,0,1,28.7,33.335,79,12.998,65,160,
3,0,0,2,27.88,31.82,83,6.0032,55,156,
3,0,0,1,27.88,31.82,89,11.0014,40,147,
3,0,0,2,27.88,31.82,89,8.9981,49,119,
3,0,0,2,27.88,31.82,89,11.0014,29,86,
3,0,0,2,27.88,31.82,89,11.0014,15,42,
3,0,0,2,27.88,31.82,89,7.0015,8,11,
3,0,0,1,27.88,31.82,89,8.9981,2,7,
3,0,0,1,27.88,31.82,83,8.9981,6,9,
3,0,0,1,28.7,33.335,79,6.0032,17,30,
3,0,0,2,28.7,33.335,84,8.9981,37,96,
3,0,0,2,29.52,34.85,79,0,58,163,
3,0,0,1,31.16,36.365,66,8.9981,141,241,
3,0,0,1,33.62,38.635,52,11.0014,170,281,
3,0,0,1,34.44,38.635,47,7.0015,153,336,
3,0,0,1,35.26,39.395,41,7.0015,171,309,
3,0,0,1,36.9,40.91,37,16.9979,162,314,
3,0,0,1,35.26,40.15,47,8.9981,182,307,
3,0,0,1,35.26,39.395,41,15.0013,152,343,
3,0,0,1,32.8,38.635,59,32.9975,122,314,
3,0,0,3,29.52,34.85,79,23.9994,84,228,
3,0,0,1,29.52,35.605,84,15.0013,109,203,
3,0,0,1,29.52,34.85,79,16.9979,95,199,
3,0,0,1,29.52,34.85,79,6.0032,59,164,
3,0,0,1,29.52,34.85,74,7.0015,34,96,
3,0,0,1,29.52,34.85,79,8.9981,25,66,
3,0,1,3,29.52,34.85,79,7.0015,11,32,
3,0,1,2,28.7,33.335,74,12.998,1,10,
3,0,1,1,28.7,33.335,74,7.0015,4,11,
3,0,1,1,27.88,31.82,79,6.0032,2,4,
3,0,1,1,27.88,31.82,79,7.0015,1,11,
3,0,1,1,27.06,30.305,78,7.0015,10,40,
3,0,1,1,27.88,31.82,79,8.9981,8,132,
3,0,1,1,29.52,34.09,70,6.0032,24,459,
3,0,1,1,30.34,34.85,66,7.0015,48,619,
3,0,1,1,31.16,35.605,62,11.0014,51,297,
3,0,1,1,32.8,38.635,59,0,69,117,
3,0,1,1,34.44,40.15,53,15.0013,57,125,
3,0,1,1,34.44,39.395,49,8.9981,79,158,
3,0,1,1,34.44,39.395,49,19.0012,63,176,
3,0,1,1,36.08,40.91,42,7.0015,53,159,
3,0,1,1,35.26,40.15,47,16.9979,61,176,
3,0,1,3,31.16,36.365,66,39.0007,77,309,
3,0,1,3,31.16,36.365,66,39.0007,86,669,
3,0,1,1,34.44,40.15,53,0,97,697,
3,0,1,1,32.8,39.395,63,8.9981,92,503,
3,0,1,1,32.8,38.635,59,8.9981,66,388,
3,0,1,1,31.16,36.365,66,8.9981,45,283,
3,0,1,1,31.16,35.605,62,6.0032,56,228,
3,0,1,1,30.34,35.605,74,6.0032,27,139,
3,0,1,1,29.52,35.605,84,7.0015,10,43,
3,0,1,1,30.34,34.85,70,0,4,21,
3,0,1,1,29.52,34.09,70,6.0032,1,6,
3,0,1,1,29.52,34.09,66,0,0,3,
3,0,1,1,29.52,34.09,62,0,0,7,
3,0,1,1,27.88,31.82,74,6.0032,7,31,
3,0,1,1,29.52,34.09,66,7.0015,16,197,
3,0,1,2,30.34,34.85,70,0,26,500,
3,0,1,2,32.8,37.88,55,0,43,618,
3,0,1,2,33.62,38.635,49,15.0013,32,288,
3,0,1,2,34.44,39.395,49,12.998,37,122,
3,0,1,2,35.26,40.15,47,0,60,146,
3,0,1,2,36.9,40.91,35,0,80,174,
3,0,1,1,37.72,40.91,31,12.998,53,168,
3,0,1,1,38.54,41.665,29,16.9979,54,160,
3,0,1,1,37.72,40.91,31,11.0014,57,187,
3,0,1,1,37.72,40.91,29,11.0014,64,317,
3,0,1,1,37.72,40.91,29,0,95,675,
3,0,1,1,36.9,40.15,33,12.998,60,712,
3,0,1,1,36.08,39.395,35,16.9979,69,478,
3,0,1,1,35.26,37.88,34,11.0014,52,375,
3,0,1,1,33.62,38.635,52,8.9981,50,283,
3,0,1,1,32.8,37.88,55,15.0013,29,215,
3,0,1,1,31.98,37.12,59,12.998,22,139,
3,0,1,1,31.16,36.365,66,11.0014,8,45,
3,0,1,1,31.16,36.365,66,7.0015,2,14,
3,0,1,1,30.34,34.85,66,8.9981,3,5,
3,0,1,1,30.34,34.85,66,8.9981,2,2,
3,0,1,1,29.52,34.09,70,8.9981,0,6,
3,0,1,1,29.52,34.09,70,11.0014,5,41,
3,0,1,1,29.52,34.09,70,11.0014,10,152,
3,0,1,1,30.34,34.85,66,11.0014,23,472,
3,0,1,1,31.98,37.12,62,7.0015,55,624,
3,0,1,1,33.62,39.395,56,0,44,253,
3,0,1,1,36.9,42.425,42,12.998,39,99,
3,0,1,1,36.9,42.425,42,0,47,136,
3,0,1,1,37.72,43.18,37,8.9981,36,166,
3,0,1,1,38.54,42.425,33,0,49,154,
3,0,1,1,38.54,43.94,38,22.0028,54,116,
3,0,1,3,37.72,42.425,35,23.9994,42,152,
3,0,1,1,30.34,34.85,66,16.9979,34,190,
3,0,1,1,30.34,34.85,70,16.9979,35,335,
3,0,1,2,31.16,35.605,62,8.9981,63,580,
3,0,1,2,31.16,35.605,62,7.0015,78,438,
3,0,1,1,30.34,34.09,62,6.0032,56,310,
3,0,1,1,31.16,35.605,62,0,53,266,
3,0,1,1,31.16,35.605,58,6.0032,42,246,
3,0,1,1,31.16,35.605,58,6.0032,19,112,
3,0,1,1,30.34,34.85,66,6.0032,16,50,
3,0,1,1,30.34,34.85,66,6.0032,6,19,
3,0,1,1,29.52,34.09,70,12.998,0,7,
3,0,1,1,29.52,34.09,70,7.0015,1,4,
3,0,1,1,29.52,34.09,70,7.0015,0,8,
3,0,1,2,29.52,34.09,70,7.0015,5,35,
3,0,1,1,29.52,34.09,66,8.9981,8,144,
3,0,1,1,30.34,34.09,58,19.0012,23,450,
3,0,1,1,31.16,35.605,58,16.9979,32,625,
3,0,1,2,31.16,35.605,58,19.0012,36,282,
3,0,1,1,31.16,35.605,58,12.998,41,157,
3,0,1,1,32.8,37.88,55,7.0015,54,162,
3,0,1,1,34.44,39.395,49,19.0012,59,215,
3,0,1,1,34.44,38.635,47,8.9981,74,180,
3,0,1,1,35.26,39.395,44,6.0032,46,151,
3,0,1,1,34.44,38.635,47,6.0032,66,226,
3,0,1,1,34.44,38.635,47,6.0032,70,288,
3,0,1,1,35.26,39.395,41,0,93,678,
3,0,1,1,35.26,39.395,41,12.998,93,684,
3,0,1,1,34.44,37.88,44,16.9979,53,480,
3,0,1,1,33.62,38.635,49,11.0014,65,440,
3,0,1,3,27.06,29.545,89,16.9979,38,294,
3,0,1,3,27.06,29.545,89,16.9979,6,62,
3,0,1,3,27.06,29.545,89,15.0013,3,62,
3,0,1,3,27.06,29.545,89,6.0032,2,32,
3,0,1,1,27.06,29.545,89,8.9981,2,9,
3,0,1,2,27.06,29.545,89,6.0032,5,14,
3,0,1,2,27.06,29.545,89,7.0015,7,29,
3,0,1,2,27.06,29.545,89,11.0014,3,6,
3,0,1,2,27.06,29.545,89,8.9981,2,40,
3,0,1,2,27.06,29.545,89,11.0014,3,123,
3,0,1,2,27.06,29.545,89,12.998,14,346,
3,0,1,2,27.88,31.82,83,11.0014,39,652,
3,0,1,2,28.7,33.335,79,8.9981,45,328,
3,0,1,2,28.7,33.335,79,11.0014,51,182,
3,0,1,3,29.52,34.85,74,12.998,51,161,
3,0,1,3,27.88,31.82,83,11.0014,41,233,
3,0,1,3,27.88,31.82,83,7.0015,20,136,
3,0,1,3,28.7,33.335,84,11.0014,53,176,
3,0,1,2,28.7,33.335,84,19.9995,47,169,
3,0,1,2,27.88,31.82,83,22.0028,70,366,
3,0,1,2,27.06,29.545,89,27.9993,95,620,
3,0,1,2,27.06,30.305,78,22.0028,73,549,
3,0,1,2,26.24,28.79,83,19.0012,44,358,
3,0,1,3,26.24,28.79,83,26.0027,35,216,
3,0,1,3,25.42,28.79,83,22.0028,14,108,
3,0,1,2,25.42,28.79,83,12.998,13,122,
3,0,1,2,25.42,28.79,83,19.0012,18,148,
3,0,0,3,25.42,28.79,83,19.0012,11,92,
3,0,0,2,25.42,28.79,83,16.9979,10,62,
3,0,0,3,24.6,27.275,88,19.0012,5,55,
